HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,CELLSTAR	,没有降价啊？？？	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,爱吃的肥郭	,你我3000	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,CELLSTAR	,没有降价啊？？？	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,爱吃的肥郭	,你我3000	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,第7感	,发这个是什么个意思，难道你会买？？？	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,第7感	,发这个是什么个意思，难道你会买？？？	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友7420116663	,杂牌就别发了，很少看到人用	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,网虹	,原价就别发了	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友8648554046	,你点值  你自己买！不买不要发出来！	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友7580000948	,这种原价帖发来干哈	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,小冰	,三星也懂审美了	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友7580000948	,这种原价帖发来干哈	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友7420116663	,杂牌就别发了，很少看到人用	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,网虹	,原价就别发了	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友8648554046	,你点值  你自己买！不买不要发出来！	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,小冰	,三星也懂审美了	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,一起薅	,买这个还不如买苏宁第三方3000+，不过买这种就得有二次封装的风险，一般人还看不出来	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,一起薅	,买这个还不如买苏宁第三方3000+，不过买这种就得有二次封装的风险，一般人还看不出来	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,陌晓松松	,4999  24期免息   交个朋友	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,陌晓松松	,4999  24期免息   交个朋友	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友8032220199	,红米	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,canoe_j	,2999用不起，再见……	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友6780585259	,2999？	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,canoe_j	,2999用不起，再见……	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友6780585259	,2999？	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友8032220199	,红米	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,已经没手了	,还有个用北京券2400多 24期免息的	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,ensliang	,莫名其妙的价格	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,酱油的节奏	,原价就别推了	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,漠漠飞飞吧	,尼玛我的被砍单了	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,小切小切猫	,上个月8+256到手2547.5还6期免息。。。。。	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,已经没手了	,还有个用北京券2400多 24期免息的	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,ensliang	,莫名其妙的价格	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,酱油的节奏	,原价就别推了	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,漠漠飞飞吧	,尼玛我的被砍单了	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,小切小切猫	,上个月8+256到手2547.5还6期免息。。。。。	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友9417683183	,为什么呀，能说说嘛？我正考虑买	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,vidas	,不值得！8+128如果这个价格还可以考虑。6的绝对不值得。	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友9417683183	,为什么呀，能说说嘛？我正考虑买	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,vidas	,不值得！8+128如果这个价格还可以考虑。6的绝对不值得。	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友5486620073	,以前没钱买华为，现在没钱买华为。。。	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,米奇giaogiao屋	,难怪华为工资这么高	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,yyyyy后面很多个s	,先走华为后有天，4000配置卖8000	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友9899955740	,这价格，想说爱你不容易	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,买块手表233	,苹果都比你实惠了	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,流星雨2018	,台积电没法干了，说不定成要限量版涨价的	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,麦大鸡	,成天光说支持华为   你就给个这价？  不如华为支持我一下吧   我容易支持	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,买买买315	,按你的说话 同价位的座机比手机信号好吊打手机，同价位台式机性能吊打手机，同价位的显示器屏幕哎手机屏幕得大显示效果好，	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友7158958692	,再牛有啥用，一过微信压缩糊成屎	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,纸折鸢	,10pro 4200啊	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,无法连接	,3820是8g的价格	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,纸折鸢	,10pro 4200啊	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,无法连接	,3820是8g的价格	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,LinsonLinson	,realme X50Pro？
65w 12+256 3099	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,淘淘喂	,16G ……_我笔记本8G够用，价格倒是上去了，不买不买还能降2000	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,连将	,为游戏而生，却不支持TF卡	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,虾扯蛋520	,系统硬伤，z17用户	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友1536814737	,这个配置好狠，感觉总体拉高了一截。
但是一般用户用不了这么高性能吧	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,卖酱油打酱油	,我用的6.0的最后一个开发版，后期打游戏发热贼大，一热就卡	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,穷鬼就是来看看的	,不便宜啊！	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,柳筠	,原价也要推？	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,穷鬼就是来看看的	,不便宜啊！	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,柳筠	,原价也要推？	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,太古文道	,强烈要求所有同cpu的手机同价！！！	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,爱喝奶的赛车手	,2799买765g也没多值，换成田鸡1000都能接受	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友7158962143	,2799才值	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,baitxsse	,这不是原价吗	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,baitxsse	,这不是原价吗	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,太古文道	,强烈要求所有同cpu的手机同价！！！	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,爱喝奶的赛车手	,2799买765g也没多值，换成田鸡1000都能接受	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友7158962143	,2799才值	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友9322631350	,你也说了cpu就差很多	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,潘达达就是要买	,排除CPU部分 这个和K30U对比咋样？	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友9322631350	,你也说了cpu就差很多	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,潘达达就是要买	,排除CPU部分 这个和K30U对比咋样？	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友2595744156	,变焦版的话，这也算好价了吧	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友8337720418	,2500我就买	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友8337720418	,2500我就买	
HUAWEI 华为 P40 5G 智能手机 8GB 128GB/256GB	,值友2595744156	,变焦版的话，这也算好价了吧	
小米MI Redmi K30 120Hz流速屏 前置挖孔双摄 8GB 128GB 紫玉幻境 游戏智能手机	,chrisatan	,浪费时间，4G这个价推毛啊。	
